SPECTRUM - MS
Ubitquitin_FT60k_ETD1224_good.raw
FTMS + p ESI Full ms2 1071.58@etd100.00 [200.00-4000.00]
Scan #: 1015-1032
RT: 12.90-13.16
AV: 28
Data points: 30023
Mass	Intensity
2085.777666	0.000000
2085.798036	0.000000
2086.511174	0.000000
2086.531555	0.000000
2086.551936	0.000000
2086.572318	0.000000
2086.592699	51.842010
2086.613081	194.557695
2086.633463	356.947576
2086.653846	440.773596
2086.674229	353.758865
2086.694612	182.339994
2086.714995	44.938936
2086.735379	0.000000
2086.755763	0.000000
2086.776147	0.000000
2086.796532	0.000000
2087.510182	0.000000
2087.530578	0.000000
2087.550973	0.000000
2087.571369	0.000000
2087.591766	40.146465
2087.612162	87.879345
2087.632559	109.045223
2087.652956	102.764347
2087.673354	74.638799
2087.693751	23.940480
2087.714149	0.000000
2087.734548	0.000000
2087.754947	0.000000
2087.775345	0.000000
2087.795745	0.000000
2087.816144	0.000000
2087.836544	80.538304
2087.856944	184.605146
2087.877345	286.575898
2087.897746	315.130724
2087.918147	235.257340
2087.938548	107.521414
2087.958950	21.243883
2087.979352	0.000000
2087.999754	0.000000
2088.020156	0.000000
2088.040559	0.000000
2088.060962	0.000000
2088.081366	32.320092
2088.101770	382.007749
2088.122174	934.990568
2088.142578	1266.490112
2088.162983	1065.516814
2088.183388	615.290357
2088.203793	172.054499
2088.224199	0.000000
2088.244604	0.000000
2088.265011	0.000000
2088.285417	0.000000
2089.775896	0.000000
2089.796325	0.000000
2089.816753	0.000000
2089.837183	0.000000
2089.857612	152.868430
2089.878042	359.315230
2089.898472	475.518229
2089.918902	404.862681
2089.939333	251.299134
2089.959764	76.234569
2089.980195	0.000000
2090.000627	0.000000
2090.021059	0.000000
2090.041491	0.000000
2090.061924	0.000000
2090.082356	104.005815
2090.102789	349.857531
2090.123223	648.687428
2090.143657	771.301809
2090.164091	589.489552
2090.184525	275.315300
2090.204959	58.621201
2090.225394	0.000000
2090.245830	0.000000
2090.266265	0.000000
2090.286701	0.000000
2090.307137	0.000000
2090.327573	0.000000
2090.348010	160.114562
2090.368447	778.151979
2090.388884	1580.720607
2090.409322	2025.595695
2090.429760	1772.792259
2090.450198	1001.602678
2090.470636	190.651102
2090.491075	0.000000
2090.511514	0.000000
2090.531954	0.000000
2090.552393	0.851434
2090.572833	110.731882
2090.593274	1001.525715
2090.613714	2420.048028
2090.634155	3714.073958
2090.654596	3623.843758
2090.675038	2428.339037
2090.695480	1066.619907
2090.715922	221.131304
2090.736364	0.000000
2090.756807	0.000000
2090.777250	0.000000
2090.797693	0.000000
2090.818137	54.777143
2090.838580	293.907476
2090.859025	710.864597
2090.879469	1115.782451
2090.899914	1232.323681
2090.920359	965.488575
2090.940804	566.335154
2090.961250	162.102687
2090.981696	0.000000
2091.002142	0.000000
2091.022589	0.000000
2091.043036	0.000000
2091.063483	0.000000
2091.083930	111.297049
2091.104378	520.678038
2091.124826	1090.583112
2091.145275	1512.662408
2091.165723	1431.814517
2091.186172	949.492832
2091.206622	428.601448
2091.227071	15.809115
2091.247521	0.000000
2091.267971	0.000000
2091.288422	0.000000
2091.308873	7.027035
2091.329324	299.124402
2091.349775	1638.736027
2091.370227	3467.974844
2091.390679	5094.728032
2091.411131	4983.710298
2091.431583	3420.799128
2091.452036	1657.681388
2091.472490	435.929227
2091.492943	69.201359
2091.513397	0.000000
2091.533851	0.000000
2091.554305	0.000000
2091.574760	0.000000
2091.595215	355.680959
2091.615670	1058.650367
2091.636126	1803.299833
2091.656582	2068.839719
2091.677038	1655.677677
2091.697494	1001.312276
2091.717951	334.038896
2091.738408	26.540214
2091.758866	0.000000
2091.779323	0.000000
2091.799781	0.000000
2091.820240	0.000000
2091.840698	147.759082
2091.861157	459.470910
2091.881616	827.569360
2091.902076	1090.056697
2091.922535	952.266441
2091.942996	561.663851
2091.963456	156.234399
2091.983917	0.000000
2092.004378	0.000000
2092.024839	0.000000
2092.045300	0.000000
2092.065762	139.136185
2092.086225	1003.046442
2092.106687	2162.909230
2092.127150	2999.411566
2092.147613	3020.586690
2092.168076	2170.569631
2092.188540	1090.376931
2092.209004	267.603089
2092.229468	0.000000
2092.249933	0.000000
2092.270398	0.000000
2092.290863	0.000000
2092.311328	0.000000
2092.331794	146.993302
2092.352260	578.110063
2092.372727	1114.840618
2092.393193	1382.990636
2092.413660	1114.632131
2092.434128	598.650111
2092.454595	158.323454
2092.475063	0.000000
2092.495531	0.000000
2092.516000	0.000000
2092.536469	0.000000
2093.498841	0.000000
2093.519324	0.000000
2093.539807	0.000000
2093.560291	0.000000
2093.580775	5.390168
2093.601260	273.888856
2093.621744	827.562005
2093.642229	1374.320692
2093.662715	1362.378061
2093.683200	916.369067
2093.703686	328.636592
2093.724172	18.267096
2093.744659	0.000000
2093.765146	0.000000
2093.785633	0.000000
2093.806120	0.000000
2093.826608	36.754771
2093.847096	509.388746
2093.867584	1311.933280
2093.888073	2154.907369
2093.908562	2574.993407
2093.929051	2106.582937
2093.949541	1147.167836
2093.970031	372.731184
2093.990521	34.693538
2094.011011	0.000000
2094.031502	0.000000
2094.051993	0.000000
2094.072484	113.869309
2094.092976	1091.165403
2094.113468	2896.647583
2094.133960	4985.552830
2094.154453	6102.902750
2094.174945	5022.231489
2094.195439	2863.858593
2094.215932	1013.841537
2094.236426	62.720511
2094.256920	0.000000
2094.277414	0.000000
2094.297909	0.000000
2094.318404	52.859940
2094.338899	1272.391376
2094.359394	4529.547631
2094.379890	8259.803950
2094.400386	10097.315837
2094.420883	7762.778995
2094.441380	4185.472537
2094.461877	1495.571080
2094.482374	131.691299
2094.502872	0.000000
2094.523370	0.000000
2094.543868	0.000000
2094.564366	222.803628
2094.584865	2004.047132
2094.605364	6190.846254
2094.625864	11014.432788
2094.646364	13882.177924
2094.666864	11236.037200
2094.687364	6678.167915
2094.707865	2631.776167
2094.728366	636.912603
2094.748867	38.333512
2094.769369	0.000000
2094.789870	0.000000
2094.810373	17.745189
2094.830875	995.720040
2094.851378	3599.452448
2094.871881	6984.380346
2094.892384	9638.504298
2094.912888	8656.181210
2094.933392	5592.272227
2094.953896	2579.419796
2094.974401	513.259367
2094.994906	14.478601
2095.015411	0.000000
2095.035916	0.000000
2095.056422	25.459853
2095.076928	738.343846
2095.097434	3837.408651
2095.117941	7789.406491
2095.138448	11195.042389
2095.158955	10298.169322
2095.179463	6659.955694
2095.199971	3052.309186
2095.220479	904.050796
2095.240988	115.707122
2095.261496	0.000000
2095.282005	0.000000
2095.302515	0.493422
2095.323024	231.172537
2095.343534	1466.209754
2095.364045	3406.917922
2095.384555	5377.475205
2095.405066	5367.753039
2095.425577	3561.491046
2095.446089	1567.766202
2095.466601	348.316860
2095.487113	32.184138
2095.507625	0.000000
2095.528138	0.000000
2095.548651	3.523648
2095.569164	99.999283
2095.589678	699.648772
2095.610192	2341.741881
2095.630706	4247.680069
2095.651220	5190.938625
2095.671735	4512.450151
2095.692250	3013.006236
2095.712766	1543.103269
2095.733282	412.997503
2095.753798	11.572539
2095.774314	0.000000
2095.794830	0.000000
2095.815347	0.000000
2095.835865	119.274458
2095.856382	625.220066
2095.876900	1303.812462
2095.897418	1701.258095
2095.917937	1451.549163
2095.938455	873.122307
2095.958974	243.859145
2095.979494	0.000000
2096.000013	0.000000
2096.020533	0.000000
2096.041053	0.000000
2097.005844	0.000000
2097.026379	0.000000
2097.046914	0.000000
2097.067449	0.000000
2097.087985	70.527827
2097.108521	205.415358
2097.129057	382.707812
2097.149594	522.770744
2097.170130	477.000885
2097.190668	308.487214
2097.211205	50.129319
2097.231743	0.000000
2097.252281	0.000000
2097.272819	0.000000
2097.293358	0.000000
2098.012400	0.000000
2098.032949	0.000000
2098.053499	0.000000
2098.074049	0.000000
2098.094600	70.496873
2098.115150	182.997062
2098.135701	296.599366
2098.156253	319.940751
2098.176804	224.664507
2098.197356	113.797293
2098.217908	22.168217
2098.238461	0.000000
2098.259014	0.000000
2098.279567	0.000000
2098.300120	0.000000
2098.320674	151.675608
2098.341228	403.629834
2098.361782	706.752484
2098.382337	927.759366
2098.402892	834.487808
2098.423447	562.918879
2098.444002	299.761205
2098.464558	117.335269
2098.485114	28.729407
2098.505671	0.000000
2098.526228	0.000000
2098.546785	0.000000
2098.567342	8.766310
2098.587900	455.635064
2098.608458	1972.856710
2098.629016	4074.139904
2098.649574	5791.764523
2098.670133	5467.836341
2098.690692	3497.987607
2098.711252	1352.528016
2098.731812	231.282413
2098.752372	0.000000
2098.772932	0.000000
2098.793493	0.000000
2098.814054	0.000000
2098.834615	240.893313
2098.855177	1410.009554
2098.875738	3371.772639
2098.896301	5430.341193
2098.916863	6105.806945
2098.937426	4678.531390
2098.957989	2514.953353
2098.978552	679.979797
2098.999116	11.751130
2099.019680	0.000000
2099.040244	0.000000
2099.060809	0.000000
2099.081374	44.716891
2099.101939	674.965497
2099.122504	1821.322184
2099.143070	3050.512776
2099.163636	3533.734942
2099.184203	2752.559516
2099.204770	1466.688973
2099.225337	429.161152
2099.245904	38.217256
2099.266471	0.000000
2099.287039	0.000000
2099.307608	0.000000
2099.328176	0.000000
2099.348745	78.628582
2099.369314	968.863148
2099.389884	2545.672440
2099.410453	4066.805737
2099.431023	4312.534396
2099.451594	3247.575148
2099.472164	1756.355387
2099.492735	491.331575
2099.513306	24.317977
2099.533878	0.000000
2099.554450	0.000000
2099.575022	0.000000
2099.595594	475.148002
2099.616167	1781.698237
2099.636740	3449.985842
2099.657314	4109.462820
2099.677887	3150.717272
2099.698461	1644.879568
2099.719036	393.126676
2099.739610	0.000000
2099.760185	0.000000
2099.780760	0.000000
2099.801336	0.000000
2099.821911	0.000000
2099.842487	0.000000
2099.863064	187.379630
2099.883641	498.303020
2099.904218	736.817315
2099.924795	687.149942
2099.945372	409.226851
2099.965950	110.733246
2099.986529	0.000000
2100.007107	0.000000
2100.027686	0.000000
2100.048265	0.000000
2100.974638	0.000000
2100.995231	0.000000
2101.015824	0.000000
2101.036418	0.000000
2101.057012	3.077633
2101.077606	226.500711
2101.098201	1853.421986
2101.118796	4251.965828
2101.139391	6295.996796
2101.159986	6179.467646
2101.180582	4199.918211
2101.201178	1996.383411
2101.221774	469.394530
2101.242371	0.000000
2101.262968	0.000000
2101.283565	0.000000
2101.304163	0.000000
2101.324761	70.175278
2101.345359	898.293446
2101.365957	2380.431755
2101.386556	3834.550919
2101.407155	4103.119526
2101.427755	3000.197764
2101.448354	1492.080178
2101.468954	410.845287
2101.489555	35.349259
2101.510155	0.000000
2101.530756	0.000000
2101.551357	0.000000
2101.571959	0.000000
2101.592561	67.139442
2101.613163	585.047897
2101.633765	1443.218995
2101.654368	1988.754273
2101.674971	1763.938327
2101.695574	1046.702732
2101.716178	349.064661
2101.736782	32.998314
2101.757386	0.000000
2101.777990	0.000000
2101.798595	0.000000
2101.819200	114.080303
2101.839806	776.789367
2101.860412	2134.735879
2101.881018	4038.140422
2101.901624	5487.933573
2101.922231	5185.758256
2101.942838	3489.171073
2101.963445	1592.241711
2101.984053	97.680073
2102.004660	0.000000
2102.025269	0.000000
2102.045877	0.000000
2102.066486	0.457814
2102.087095	1065.551886
2102.107704	3819.573541
2102.128314	7231.404826
2102.148924	9158.474638
2102.169534	7988.877214
2102.190145	5251.315534
2102.210756	2679.981652
2102.231367	1134.023141
2102.251978	230.709430
2102.272590	0.000000
2102.293202	0.000000
2102.313815	0.000000
2102.334428	36.725102
2102.355041	393.308894
2102.375654	1119.486675
2102.396268	1884.745565
2102.416881	2000.008466
2102.437496	1421.119638
2102.458110	696.219552
2102.478725	2.164059
2102.499340	0.000000
2102.519956	0.000000
2102.540571	0.000000
2102.561187	123.087843
2102.581804	1170.407223
2102.602421	3738.488772
2102.623037	6616.895268
2102.643655	8117.762101
2102.664272	6702.478502
2102.684890	4040.052635
2102.705508	1779.625934
2102.726127	562.570678
2102.746746	110.186046
2102.767365	0.000000
2102.787984	0.000000
2102.808604	0.000000
2102.829224	60.066725
2102.849844	895.021129
2102.870465	2287.068096
2102.891086	3654.662326
2102.911707	3625.540053
2102.932328	2400.089430
2102.952950	1008.179799
2102.973572	222.203532
2102.994195	7.599619
2103.014817	0.000000
2103.035440	0.000000
2103.056064	0.000000
2103.076687	48.761132
2103.097311	242.529766
2103.117936	614.442514
2103.138560	1001.220043
2103.159185	1066.406320
2103.179810	748.437844
2103.200436	316.308838
2103.221061	58.915093
2103.241687	0.000000
2103.262314	0.000000
2103.282941	0.000000
2103.303567	0.000000
2103.324195	0.000000
2103.344822	0.000000
2103.365450	93.110557
2103.386078	199.114753
2103.406707	249.145966
2103.427336	247.535322
2103.447965	198.939780
2103.468594	68.387354
2103.489224	0.000000
2103.509854	0.000000
2103.530484	0.000000
2103.551115	0.000000
2104.521096	0.000000
2104.541742	0.000000
2104.562387	0.000000
2104.583033	0.000000
2104.603679	513.951291
2104.624325	1421.855855
2104.644972	2322.186848
2104.665619	2548.758742
2104.686266	1904.545682
2104.706914	954.321986
2104.727562	116.028422
2104.748210	0.000000
2104.768859	0.000000
2104.789508	0.000000
2104.810157	0.436557
2104.830806	93.568897
2104.851456	607.712200
2104.872106	1483.357815
2104.892756	2298.364784
2104.913407	2403.897207
2104.934058	1762.511260
2104.954709	900.661219
2104.975361	196.917218
2104.996013	0.000000
2105.016665	0.000000
2105.037317	0.000000
2105.057970	10.410572
2105.078623	904.124189
2105.099277	4757.871569
2105.119930	10204.541552
2105.140584	15538.940683
2105.161239	15599.135891
2105.181893	10723.935401
2105.202548	5253.162683
2105.223203	1779.932532
2105.243859	189.005791
2105.264515	0.000000
2105.285171	0.000000
2105.305827	28.440835
2105.326484	1146.970580
2105.347141	5622.266893
2105.367798	12569.736783
2105.388456	20100.556628
2105.409114	21623.825043
2105.429772	15808.765652
2105.450431	8503.031272
2105.471090	3304.189417
2105.491749	712.341832
2105.512408	28.350840
2105.533068	0.000000
2105.553728	28.731827
2105.574389	1019.006794
2105.595049	7377.638864
2105.615710	18476.056983
2105.636372	30744.702244
2105.657033	34478.642282
2105.677695	24861.481247
2105.698357	13567.459451
2105.719020	4950.784604
2105.739683	1289.330534
2105.760346	120.372618
2105.781009	0.000000
2105.801673	33.959423
2105.822337	881.809823
2105.843001	5922.352161
2105.863666	16207.641303
2105.884331	28415.813128
2105.904996	34608.432551
2105.925662	27055.536003
2105.946328	15560.432598
2105.966994	5929.711750
2105.987660	1515.555737
2106.008327	14.773592
2106.028994	0.000000
2106.049662	7.873052
2106.070329	630.272109
2106.090997	4994.909551
2106.111666	15116.734810
2106.132334	26587.405920
2106.153003	33401.641377
2106.173672	26272.282088
2106.194342	15481.800877
2106.215012	6085.240031
2106.235682	1816.286563
2106.256352	15.781513
2106.277023	0.000000
2106.297694	0.000000
2106.318365	232.096112
2106.339037	3722.650864
2106.359709	11692.762648
2106.380381	20572.394009
2106.401054	25831.111745
2106.421726	20341.291648
2106.442400	11923.759309
2106.463073	4618.235634
2106.483747	1181.861782
2106.504421	39.439070
2106.525095	0.000000
2106.545770	0.000000
2106.566445	114.178079
2106.587120	2375.291186
2106.607796	9278.202889
2106.628472	17532.371834
2106.649148	23904.704938
2106.669825	20590.673122
2106.690501	12742.040347
2106.711179	5560.445616
2106.731856	1723.290502
2106.752534	172.780538
2106.773212	0.000000
2106.793890	0.000000
2106.814569	128.366898
2106.835248	1493.789198
2106.855927	4903.035604
2106.876606	8933.543486
2106.897286	11304.713675
2106.917966	9512.847124
2106.938647	5767.702829
2106.959328	2538.653604
2106.980009	948.507094
2107.000690	59.794991
2107.021372	0.000000
2107.042054	0.000000
2107.062736	21.454575
2107.083419	552.097808
2107.104102	3801.061209
2107.124785	8777.974445
2107.145468	13712.370484
2107.166152	13469.866933
2107.186836	8825.045660
2107.207521	4132.728245
2107.228206	1192.110167
2107.248891	246.710705
2107.269576	23.806324
2107.290262	0.000000
2107.310948	0.000000
2107.331634	0.000000
2107.352320	558.073790
2107.373007	1498.468507
2107.393694	2283.895816
2107.414382	2391.366998
2107.435070	1748.086805
2107.455758	629.329763
2107.476446	38.337858
2107.497135	0.000000
2107.517824	0.000000
2107.538513	0.000000
2107.559203	6.401979
2107.579893	357.896500
2107.600583	2435.473282
2107.621273	5949.794794
2107.641964	9719.110107
2107.662655	10704.375785
2107.683347	7764.919962
2107.704039	4297.785637
2107.724731	1659.574492
2107.745423	310.718492
2107.766116	4.348727
2107.786809	0.000000
2107.807502	0.000000
2107.828195	0.000000
2107.848889	0.000000
2107.993755	0.000000
2108.014451	0.000000
2108.035148	0.000000
2108.055845	0.000000
2108.076542	32.693421
2108.097240	616.921235
2108.117937	2199.985641
2108.138636	4141.553547
2108.159334	5402.305184
2108.180033	4493.371553
2108.200732	2690.971017
2108.221431	1028.020234
2108.242131	173.407600
2108.262831	0.000000
2108.283531	0.000000
2108.304232	0.000000
2108.324933	0.000000
2108.345634	179.858517
2108.366335	431.812046
2108.387037	607.115177
2108.407739	592.295103
2108.428442	430.591251
2108.449144	140.247423
2108.469847	0.000000
2108.490551	0.000000
2108.511254	0.000000
2108.531958	0.000000
2108.552662	0.000000
2108.573367	13.866188
2108.594072	649.144854
2108.614777	2247.151729
2108.635482	4197.179827
2108.656188	5084.654329
2108.676894	4055.980241
2108.697601	2235.543439
2108.718307	787.308594
2108.739014	136.597350
2108.759722	0.000000
2108.780429	0.000000
2108.801137	0.000000
2108.821845	0.000000
2108.842554	167.239594
2108.863263	964.534124
2108.883972	2149.914432
2108.904681	2851.817533
2108.925391	2374.767939
2108.946101	1265.118763
2108.966811	317.853994
2108.987522	0.000000
2109.008233	0.000000
2109.028944	0.000000
2109.049656	0.000000
2109.070368	0.000000
