SPECTRUM - MS
190911_lcbm_guidotti_H3isoCys_001.raw
FTMS + p NSI Full ms2 786.45@hcd35.00 [215.00-2000.00]
Scan #: 308
RT: 5.75
Data points: 18408
Mass	Intensity
780.116526	88267.023438
780.118856	51489.105469
780.121185	19359.437500
780.123515	3932.737305
780.126997	0.000000
780.129327	0.000000
780.131657	0.000000
780.133986	0.000000
780.399648	0.000000
780.401979	0.000000
780.404310	0.000000
780.406641	0.000000
780.408972	14285.697266
780.411303	60067.734375
780.413634	138221.437500
780.415965	223313.921875
780.418296	249614.203125
780.420627	170467.890625
780.422958	84959.125000
780.425289	13737.851563
780.425567	0.000000
780.427898	0.000000
780.430229	0.000000
780.432560	0.000000
780.434891	39068.656250
780.437223	134046.546875
780.439554	242914.468750
780.441885	354828.500000
780.444216	372010.250000
780.446547	289475.218750
780.448878	187082.250000
780.451210	97050.187500
780.453541	29821.453125
780.455872	0.000000
780.458261	0.000000
780.460592	0.000000
780.462924	0.000000
780.465255	0.000000
780.756744	0.000000
780.759076	0.000000
780.761409	0.000000
780.763742	0.000000
780.766074	0.000000
780.768407	40441.984375
780.770739	164535.203125
780.773072	308292.375000
780.775405	447317.875000
780.777737	434948.000000
780.780070	307377.843750
780.782403	181536.546875
780.784735	87206.351563
780.787068	29686.835938
780.789401	0.000000
780.793298	0.000000
780.795631	0.000000
780.797963	0.000000
780.800296	0.000000
780.933280	0.000000
780.935613	0.000000
780.937947	0.000000
780.940280	0.000000
780.942613	10050.106445
780.944947	24371.957031
780.947280	39646.539063
780.949614	36470.207031
780.951947	20374.335938
780.954281	6418.893555
780.955617	0.000000
780.957951	0.000000
780.960284	0.000000
780.962618	0.000000
781.090975	0.000000
781.093309	0.000000
781.095643	0.000000
781.097977	0.000000
781.100312	0.000000
781.102646	22455.367188
781.104980	97837.773438
781.107314	198712.078125
781.109648	304457.187500
781.111982	338942.000000
781.114316	263895.625000
781.116650	166426.093750
781.118985	79331.085938
781.121319	23018.707031
781.123653	0.000000
781.128094	0.000000
781.130428	0.000000
781.132763	0.000000
781.135097	0.000000
781.401269	0.000000
781.403605	0.000000
781.405940	0.000000
781.408276	0.000000
781.410611	350.822510
781.412947	16468.011719
781.415282	45535.121094
781.417618	81648.187500
781.419953	116304.710938
781.422289	111167.343750
781.424624	74258.984375
781.426960	35943.238281
781.429295	6492.041504
781.430466	0.000000
781.432802	0.000000
781.435137	0.000000
781.437473	19007.789063
781.439809	74200.320313
781.442144	152357.250000
781.444480	236560.671875
781.446816	250181.734375
781.449151	171409.375000
781.451487	91321.757813
781.453823	26550.390625
781.456158	0.000000
781.458548	0.000000
781.460884	0.000000
781.463220	0.000000
781.465555	0.000000
781.762278	0.000000
781.764615	0.000000
781.766952	0.000000
781.769289	0.000000
781.771626	13016.730469
781.773964	34036.722656
781.776301	56418.847656
781.778638	66304.937500
781.780975	53201.703125
781.783312	33465.402344
781.785649	16810.921875
781.787987	9796.780273
781.790323	0.000000
781.792660	0.000000
781.794997	0.000000
781.797334	0.000000
784.426311	0.000000
784.428660	0.000000
784.431009	0.000000
784.433358	0.000000
784.435707	14559.451172
784.438056	31292.574219
784.440405	48208.367188
784.442754	45836.843750
784.445103	29726.523438
784.447452	15542.541992
784.449801	0.000000
784.452150	0.000000
784.454499	0.000000
784.456849	0.000000
784.933945	0.000000
784.936297	0.000000
784.938648	0.000000
784.940999	0.000000
784.943351	12096.118164
784.945702	27097.730469
784.948053	44235.597656
784.950405	54778.472656
784.952756	43338.046875
784.955108	24759.863281
784.957459	7362.723633
784.959810	0.000000
784.962162	0.000000
784.964513	0.000000
784.966865	0.000000
785.437366	0.000000
785.439720	0.000000
785.442073	0.000000
785.444427	0.000000
785.446780	14299.482422
785.449134	27044.949219
785.451488	42180.964844
785.453841	41662.355469
785.456195	19145.175781
785.458549	7184.453125
785.460751	0.000000
785.463104	0.000000
785.465458	0.000000
785.467812	0.000000
786.096628	0.000000
786.098984	0.000000
786.101341	0.000000
786.103697	0.000000
786.106054	2331.875732
786.108411	29773.160156
786.110767	148149.500000
786.113124	482688.968750
786.115480	891454.625000
786.117837	1284308.375000
786.120194	1180826.500000
786.122550	751405.937500
786.124907	355189.343750
786.127264	110393.289063
786.129620	21717.562500
786.131977	0.000000
786.134387	0.000000
786.136744	0.000000
786.139101	0.000000
786.141457	0.000000
786.431415	0.000000
786.433773	0.000000
786.436132	0.000000
786.438490	0.000000
786.440848	1623.303955
786.443206	55580.152344
786.445564	255801.203125
786.447922	762192.625000
786.450280	1332083.875000
786.452638	1827662.375000
786.454996	1586447.375000
786.457354	990310.500000
786.459713	439750.281250
786.462071	131298.062500
786.464429	16827.671875
786.466787	0.000000
786.469176	0.000000
786.471535	0.000000
786.473893	0.000000
786.476251	0.000000
786.766394	0.000000
786.768754	0.000000
786.771113	0.000000
786.773473	0.000000
786.775833	11226.252930
786.778192	94255.109375
786.780552	325567.718750
786.782911	698258.250000
786.785271	1099562.000000
786.787631	1211572.375000
786.789990	856763.562500
786.792350	476963.562500
786.794710	158552.687500
786.797069	33172.230469
786.799429	0.000000
786.801538	0.000000
786.803897	0.000000
786.806257	0.000000
786.808617	0.000000
787.101305	0.000000
787.103666	0.000000
787.106027	0.000000
787.108388	0.000000
787.110750	6816.586426
787.113111	56948.011719
787.115472	181033.343750
787.117833	322920.531250
787.120194	453529.937500
787.122555	409419.625000
787.124916	261761.453125
787.127277	125874.578125
787.129639	40547.035156
787.132000	5733.546875
787.134061	0.000000
787.136422	0.000000
787.138783	0.000000
787.141145	0.000000
787.436381	0.000000
787.438744	0.000000
787.441106	0.000000
787.443469	0.000000
787.445832	14227.956055
787.448194	68286.265625
787.450557	143390.656250
787.452919	221446.281250
787.455282	241728.843750
787.457645	177696.296875
787.460007	104793.828125
787.462370	40980.527344
787.464733	7875.385742
787.467711	0.000000
787.470074	0.000000
787.472437	0.000000
787.474799	0.000000
791.444957	0.000000
791.447338	0.000000
791.449718	0.000000
791.452099	0.000000
791.454480	15955.563477
791.456860	21907.589844
791.459241	23682.562500
791.461622	20800.781250
791.464002	15172.036133
791.466383	0.000000
791.468764	0.000000
791.471144	0.000000
791.473525	0.000000
791.933210	0.000000
791.935592	0.000000
791.937975	0.000000
791.940358	0.000000
791.942741	8434.645508
791.945124	27731.753906
791.947507	50788.515625
791.949890	71790.703125
791.952273	64964.132813
791.954655	39919.843750
791.957038	17401.527344
791.959421	2787.262939
791.961803	0.000000
791.964185	0.000000
791.966568	0.000000
791.968951	0.000000
796.444008	0.000000
796.446411	0.000000
796.448814	0.000000
796.451217	0.000000
796.453621	11402.657227
796.456024	19279.437500
796.458427	30012.472656
796.460830	30101.628906
796.463234	18745.085938
796.465637	10862.591797
796.468040	0.000000
796.470443	0.000000
796.472847	0.000000
796.475250	0.000000
796.929678	0.000000
796.932083	0.000000
796.934489	0.000000
796.936894	0.000000
796.939300	5769.914063
796.941705	19742.167969
796.944111	22190.152344
796.946516	19602.421875
796.948922	13235.385742
796.951399	0.000000
796.953804	0.000000
796.956210	0.000000
796.958615	0.000000
797.423088	0.000000
797.425495	0.000000
797.427903	0.000000
797.430311	0.000000
797.432718	734.742798
797.435126	27978.496094
797.437534	101724.890625
797.439941	202012.359375
797.442349	307169.000000
797.444757	303605.593750
797.447164	200039.640625
797.449572	102594.210938
797.451980	34816.246094
797.454388	17084.121094
797.456724	25050.011719
797.459131	38620.054688
797.461539	41732.546875
797.463947	27757.941406
797.466355	8527.892578
797.468762	0.000000
797.471170	0.000000
797.473578	0.000000
797.475986	0.000000
797.948141	0.000000
797.950551	0.000000
797.952961	0.000000
797.955371	0.000000
797.957781	11573.088867
797.960191	20409.890625
797.962601	37642.414063
797.965011	39391.457031
797.967421	27514.527344
797.969831	13355.134766
797.973554	0.000000
797.975964	0.000000
797.978374	0.000000
797.980784	0.000000
798.429264	0.000000
798.431676	0.000000
798.434088	0.000000
798.436500	0.000000
798.438912	13880.473633
798.441325	35023.191406
798.443737	64765.148438
798.446149	96317.148438
798.448561	106807.820313
798.450974	80044.437500
798.453386	47850.328125
798.455798	19705.136719
798.458211	9691.495117
798.459310	15511.338867
798.461723	27162.062500
798.464135	31604.480469
798.466548	24481.882813
798.468960	16595.136719
798.471372	9284.586914
798.473785	0.000000
798.476197	0.000000
798.478609	0.000000
798.481022	0.000000
798.601657	0.000000
798.604070	0.000000
798.606483	0.000000
798.608896	0.000000
798.611309	11350.615234
798.613722	17459.453125
798.616135	21978.910156
798.618549	22529.699219
798.620962	18697.792969
798.623375	12432.330078
798.625787	0.000000
798.628201	0.000000
798.630614	0.000000
798.633027	0.000000
799.434787	0.000000
799.437204	0.000000
799.439621	0.000000
799.442038	0.000000
799.444455	11091.928711
799.446871	38743.187500
799.449288	51084.871094
799.451705	48742.066406
799.454122	29087.328125
799.456539	10470.805664
799.458955	0.000000
799.461372	0.000000
799.463789	0.000000
799.466206	0.000000
800.445951	0.000000
800.448372	0.000000
800.450793	0.000000
800.453215	0.000000
800.455636	10909.756836
800.458058	28762.769531
800.460479	46279.585938
800.462900	57173.128906
800.465322	49170.183594
800.467743	33386.273438
800.470165	12992.480469
800.472586	0.000000
800.475008	0.000000
800.477429	0.000000
800.479851	0.000000
800.947405	0.000000
800.949828	0.000000
800.952252	0.000000
800.954676	0.000000
800.957099	9368.647461
800.959523	17026.769531
800.961947	33123.992188
800.964370	40414.300781
800.966794	35736.351563
800.969218	23151.578125
800.971642	14621.868164
800.974064	0.000000
800.976487	0.000000
800.978911	0.000000
800.981335	0.000000
805.445111	0.000000
805.447555	0.000000
805.449999	0.000000
805.452443	0.000000
805.454887	15388.739258
805.457332	19897.714844
805.459776	20512.054688
805.462220	17355.003906
805.464664	12130.984375
805.467108	0.000000
805.469552	0.000000
805.471996	0.000000
805.474440	0.000000
806.453011	0.000000
806.455459	0.000000
806.457908	0.000000
806.460357	0.000000
806.462805	10959.212891
806.465254	19367.183594
806.467703	24111.691406
806.470151	22427.457031
806.472600	15487.694336
806.475049	0.000000
806.477498	0.000000
806.479946	0.000000
806.482395	0.000000
806.952768	0.000000
806.955219	0.000000
806.957670	0.000000
806.960121	0.000000
806.962572	7925.375977
806.965023	21257.253906
806.967474	36426.953125
806.969925	46718.593750
806.972376	41021.671875
806.974827	26973.437500
806.977278	14377.796875
806.979728	0.000000
806.982179	0.000000
806.984631	0.000000
806.987082	0.000000
808.422881	0.000000
808.425338	0.000000
808.427796	0.000000
808.430254	0.000000
808.432711	5940.962891
808.435169	20377.050781
808.437627	36977.386719
808.440085	45679.628906
808.442542	35070.492188
808.445000	19564.429688
808.447458	7185.881836
808.449915	0.000000
808.452373	0.000000
808.454831	0.000000
808.457289	0.000000
808.459747	0.000000
808.462204	0.000000
808.464662	0.000000
808.467120	0.000000
808.469578	8900.684570
808.472036	16710.875000
808.474494	28797.953125
808.476951	35023.246094
808.479409	26279.167969
808.481867	14340.163086
808.482799	0.000000
808.485257	0.000000
808.487715	0.000000
808.490173	0.000000
811.445326	0.000000
811.447798	0.000000
811.450269	0.000000
811.452741	0.000000
811.455212	12339.239258
811.457684	38426.078125
811.460155	66610.023438
811.462627	80113.289063
811.465098	60082.996094
811.467570	35274.679688
811.470041	15852.633789
811.474037	0.000000
811.476509	0.000000
811.478980	0.000000
811.481452	0.000000
811.938890	0.000000
811.941363	0.000000
811.943837	0.000000
811.946311	0.000000
811.948785	4341.879883
811.951258	17805.160156
811.953732	30271.460938
811.956206	19248.484375
811.958680	6617.489258
811.961153	0.000000
811.963627	0.000000
811.966101	0.000000
811.968575	0.000000
812.438804	0.000000
812.441280	0.000000
812.443756	0.000000
812.446232	0.000000
812.448708	3693.436035
812.451184	21137.007813
812.453660	40748.410156
812.456136	49975.726563
812.458612	34899.921875
812.461088	17723.386719
812.463564	10502.972656
812.466040	26948.542969
812.468517	48684.226563
812.470993	65980.234375
812.473469	52522.789063
812.475945	29319.796875
812.478421	7987.483398
812.480897	0.000000
812.483373	0.000000
812.485849	0.000000
812.488326	0.000000
812.954050	0.000000
812.956528	0.000000
812.959007	0.000000
812.961485	0.000000
812.963963	9018.166992
812.966442	22795.562500
812.968920	37998.375000
812.971399	44228.726563
812.973877	35568.234375
812.976355	15128.865234
812.978834	0.000000
812.981312	0.000000
812.983791	0.000000
812.986269	0.000000
813.442500	0.000000
813.444980	0.000000
813.447461	0.000000
813.449941	0.000000
813.452422	2649.276855
813.454902	17509.785156
813.457383	37988.152344
813.459864	59592.980469
813.462344	59368.308594
813.464825	39971.527344
813.467306	21587.238281
813.469786	5212.071289
813.472208	0.000000
813.474689	0.000000
813.477170	0.000000
813.479651	0.000000
814.447998	0.000000
814.450483	0.000000
814.452968	0.000000
814.455453	0.000000
814.457939	485.267944
814.460424	62150.265625
814.462909	251147.109375
814.465394	636940.312500
814.467879	1052547.125000
814.470365	1272263.625000
814.472850	955757.500000
814.475335	564017.125000
814.477821	202741.281250
814.480306	63952.910156
814.482791	37135.738281
814.485335	59700.453125
814.487820	73681.093750
814.490305	63660.679688
814.492791	13541.868164
814.496157	0.000000
814.498642	0.000000
814.501127	0.000000
814.503613	0.000000
815.451380	0.000000
815.453869	0.000000
815.456359	0.000000
815.458849	0.000000
815.461339	0.000000
815.463829	35660.113281
815.466318	106729.093750
815.468808	235738.562500
815.471298	380783.031250
815.473788	477876.500000
815.476278	390167.093750
815.478768	240479.171875
815.481257	96901.296875
815.483747	22904.917969
815.486237	2542.508545
815.487846	0.000000
815.490336	0.000000
815.492826	0.000000
815.495316	0.000000
816.447310	0.000000
816.449805	0.000000
816.452299	0.000000
816.454793	0.000000
816.457288	1441.695557
816.459782	17503.562500
816.462276	35677.144531
816.464771	47638.671875
816.467265	11590.411133
816.469760	0.000000
816.472254	17164.636719
816.474748	66370.070313
816.477243	69661.539063
816.479737	44277.347656
816.482232	18595.886719
816.484726	0.000000
816.487220	0.000000
816.489714	0.000000
816.492209	0.000000
816.494703	0.000000
818.947350	0.000000
818.949856	0.000000
818.952362	0.000000
818.954868	0.000000
818.957374	5071.620117
818.959879	17050.347656
818.962385	30814.515625
818.964891	34698.914063
818.967397	19603.925781
818.969903	9074.899414
818.972408	0.000000
818.974914	0.000000
818.977420	0.000000
818.979926	0.000000
819.920459	0.000000
819.922969	0.000000
819.925479	0.000000
819.927990	0.000000
819.930500	14181.998047
819.933010	19725.496094
819.935521	21489.070313
819.938031	18699.765625
819.940541	13260.263672
819.943052	0.000000
819.945562	0.000000
819.948072	0.000000
819.950583	0.000000
819.953093	0.000000
819.955603	12193.556641
819.958114	21687.625000
819.960624	23109.398438
819.963135	18174.335938
819.965645	10379.291992
819.967675	12956.035156
819.970186	42534.519531
819.972696	101292.445313
819.975207	164109.312500
819.977717	187628.312500
819.980228	132142.078125
819.982738	71052.820313
819.985249	21855.113281
819.987759	3202.235352
819.990750	0.000000
819.993261	0.000000
819.995771	0.000000
819.998282	0.000000
820.450378	0.000000
820.452890	0.000000
820.455403	0.000000
820.457916	0.000000
820.460428	15649.885742
820.462941	39955.433594
820.465454	67176.843750
820.467967	71776.757813
820.470479	50049.445313
820.472992	463.908203
820.475505	9090.907227
820.478018	60279.800781
820.480531	62969.460938
820.483043	40116.839844
