SPECTRUM - MS
2_20190731_ESI_PEG3000_screening.raw
FTMS + p ESI Full ms [600.00-2500.00]
Scan #: 36-40
RT: 0.74-0.85
AV: 5
Data points: 89728
Mass	Intensity
947.834395	9.743379
947.835955	12.482581
947.837516	12.934391
947.839076	10.274180
947.840637	12.894157
947.842198	14.884753
947.843758	19.817736
947.845319	17.801794
947.846879	10.031403
947.848440	1.586142
947.850000	0.000000
947.851561	0.000000
947.853122	0.000000
947.854682	0.000000
947.856243	0.744580
947.857803	6.522041
947.859364	23.409236
947.860925	38.416473
947.862485	41.526976
947.864046	28.144857
947.865606	11.822258
947.867167	9.968174
947.868728	19.851700
947.870288	33.008566
947.871849	38.476243
947.873409	31.907294
947.874970	20.891226
947.876531	9.420175
947.878091	3.158502
947.879652	9.315744
947.881213	14.613245
947.882773	22.437691
947.884334	29.937021
947.885895	35.705482
947.887455	33.199414
947.889016	30.480451
947.890577	24.148497
947.892137	15.483695
947.893698	13.153499
947.895259	14.104073
947.896819	15.560542
947.898380	15.065903
947.899941	6.671766
947.901501	0.000000
947.903062	0.000000
947.904623	0.000000
947.906184	0.000000
948.010760	0.000000
948.012321	0.000000
948.013882	0.000000
948.015443	0.000000
948.017004	1.716989
948.018565	11.271924
948.020126	18.766450
948.021687	21.333657
948.023248	16.577242
948.024809	8.832234
948.026370	0.581268
948.027931	7.540955
948.029492	22.481356
948.031053	44.465035
948.032614	54.576802
948.034175	50.398810
948.035736	31.487458
948.037297	13.032510
948.038858	8.273845
948.040419	13.217629
948.041980	22.283022
948.043541	26.522977
948.045102	25.007124
948.046663	26.674226
948.048224	36.924466
948.049785	39.533595
948.051346	34.335792
948.052908	21.829267
948.054469	14.961387
948.056030	13.767434
948.057591	15.494555
948.059152	11.009551
948.060713	16.856402
948.062274	16.500274
948.063835	17.967271
948.065396	21.437709
948.066957	30.744437
948.068518	30.681331
948.070080	26.207894
948.071641	22.546298
948.073202	15.118164
948.074763	10.131781
948.076324	4.981940
948.077885	0.000000
948.079446	0.000000
948.081008	0.000000
948.082569	0.000000
948.154386	0.000000
948.155947	0.000000
948.157508	0.000000
948.159070	0.000000
948.160631	1.262886
948.162192	6.337661
948.163754	13.883472
948.165315	18.742686
948.166876	15.746122
948.168438	9.446176
948.169999	3.756367
948.171560	0.000000
948.173122	0.000000
948.174683	0.000000
948.176245	0.000000
948.180929	0.000000
948.182490	0.000000
948.184051	0.000000
948.185613	0.000000
948.187174	6.658479
948.188736	10.734903
948.190297	12.062990
948.191858	11.123048
948.193420	8.894986
948.194981	1.598335
948.196543	0.000000
948.198104	7.422990
948.199666	25.673622
948.201227	44.933435
948.202789	51.524670
948.204350	41.306760
948.205911	19.824557
948.207473	14.229914
948.209034	13.492414
948.210596	15.139545
948.212157	10.011355
948.213719	9.918471
948.215280	32.047158
948.216842	78.701208
948.218403	131.173751
948.219965	157.773907
948.221526	131.847948
948.223088	78.149557
948.224649	30.332342
948.226211	5.746802
948.227772	0.000000
948.229334	0.000000
948.230895	0.000000
948.232457	0.000000
948.268373	0.000000
948.269934	0.000000
948.271496	0.000000
948.273057	0.000000
948.274619	2.625553
948.276181	11.108056
948.277742	17.369738
948.279304	23.284314
948.280866	22.169750
948.282427	14.624038
948.283989	6.310067
948.285551	8.098678
948.287112	13.143433
948.288674	13.997277
948.290235	11.115917
948.291797	6.621514
948.293359	1.085706
948.294920	0.000000
948.296482	0.000000
948.298044	0.000000
948.299606	0.000000
948.487035	0.000000
948.488598	0.000000
948.490160	0.000000
948.491722	0.000000
948.493284	6.880254
948.494846	11.708718
948.496408	14.957818
948.497971	22.792408
948.499533	27.171292
948.501095	22.604075
948.502657	12.805468
948.504219	4.398285
948.505781	2.460389
948.507344	10.830820
948.508906	18.556333
948.510468	18.582383
948.512030	11.637336
948.513592	6.501366
948.515155	7.916092
948.516717	16.731800
948.518279	21.940156
948.519841	17.401174
948.521404	7.563408
948.522966	0.000000
948.524528	0.000000
948.526090	0.000000
948.527653	0.000000
948.529215	0.000000
948.530777	0.000000
948.532339	2.324598
948.533902	8.781346
948.535464	14.445438
948.537026	18.278490
948.538588	13.766053
948.540151	17.662299
948.541713	25.674953
948.543275	36.209965
948.544837	45.407177
948.546400	49.599709
948.547962	67.681147
948.549524	88.403141
948.551087	98.038623
948.552649	93.965007
948.554211	80.770104
948.555774	76.570969
948.557336	65.106829
948.558898	46.631351
948.560461	23.575305
948.562023	10.331520
948.563585	0.000000
948.565148	0.000000
948.566710	0.000000
948.568272	0.000000
948.674521	0.000000
948.676083	0.000000
948.677646	0.000000
948.679209	0.000000
948.680771	3.269651
948.682334	9.300088
948.683897	13.673319
948.685459	12.648169
948.687022	8.777670
948.688585	1.510375
948.690147	0.000000
948.691710	0.000000
948.693272	0.000000
948.694835	0.000000
948.855810	0.000000
948.857373	0.000000
948.858936	0.000000
948.860499	0.000000
948.862062	0.806182
948.863625	6.130569
948.865188	13.704101
948.866751	15.276101
948.868314	11.312315
948.869877	6.632026
948.871440	2.545109
948.873004	10.280228
948.874567	14.574657
948.876130	18.081029
948.877693	14.268069
948.879256	1.036315
948.880819	11.183300
948.882382	38.397845
948.883945	86.460301
948.885508	135.519954
948.887072	166.902526
948.888635	165.722728
948.890198	141.152650
948.891761	107.833493
948.893324	70.032993
948.894887	36.588697
948.896450	11.190526
948.898014	0.000000
948.899577	0.000000
948.901140	0.000000
948.902703	0.000000
949.013698	0.000000
949.015262	0.000000
949.016825	0.000000
949.018389	0.000000
949.019952	1.804138
949.021516	11.945275
949.023079	19.929552
949.024642	21.501896
949.026206	14.898128
949.027769	6.900705
949.029333	0.000000
949.030896	7.340206
949.032460	19.834117
949.034023	31.778033
949.035587	36.850104
949.037150	31.410501
949.038714	26.024481
949.040277	18.013876
949.041841	17.979517
949.043404	17.052831
949.044968	14.847431
949.046532	12.805660
949.048095	7.367174
949.049659	0.000000
949.051222	0.000000
949.052786	0.000000
949.054349	0.000000
949.196648	0.000000
949.198212	0.000000
949.199776	0.000000
949.201340	0.000000
949.202904	7.813423
949.204468	16.848838
949.206032	20.823719
949.207596	16.326099
949.209159	11.621202
949.210723	6.907579
949.212287	1.137298
949.213851	2.044158
949.215415	8.868876
949.216979	18.578398
949.218543	30.058934
949.220107	32.206878
949.221671	37.726083
949.223235	33.879479
949.224799	25.867091
949.226363	16.838951
949.227927	6.550623
949.229491	1.053083
949.231055	0.000000
949.232619	0.000000
949.234183	0.000000
949.235747	0.000000
949.501682	0.000000
949.503247	0.000000
949.504812	0.000000
949.506376	0.000000
949.507941	1.375986
949.509506	8.798112
949.511070	13.458004
949.512635	16.044677
949.514200	14.910269
949.515764	10.867224
949.517329	5.813893
949.518894	0.000000
949.520458	0.000000
949.522023	0.000000
949.523588	0.000000
949.531411	0.000000
949.532976	0.000000
949.534541	0.000000
949.536106	0.000000
949.537670	0.691519
949.539235	8.789158
949.540800	13.439060
949.542365	13.850423
949.543929	10.641656
949.545494	6.292852
949.547059	0.000000
949.548624	0.000000
949.550188	0.000000
949.551753	0.000000
949.553318	0.000000
949.554883	2.537729
949.556448	10.161522
949.558012	12.782008
949.559577	12.650535
949.561142	10.312676
949.562707	5.859065
949.564272	0.000000
949.565836	0.000000
949.567401	0.000000
949.568966	0.000000
949.863221	0.000000
949.864786	0.000000
949.866352	0.000000
949.867917	0.000000
949.869483	2.078065
949.871048	8.702165
949.872614	12.124039
949.874180	12.613118
949.875745	9.868487
949.877311	4.926917
949.878876	0.000000
949.880442	3.155957
949.882008	12.840881
949.883573	22.174149
949.885139	28.912884
949.886704	25.465046
949.888270	14.798740
949.889836	5.389337
949.891401	0.000000
949.892967	0.000000
949.894532	0.000000
949.896098	0.000000
950.038586	0.000000
950.040152	0.000000
950.041718	0.000000
950.043284	0.000000
950.044850	7.382219
950.046416	12.285231
950.047982	13.540715
950.049548	11.410965
950.051114	7.844560
950.052680	1.352752
950.054246	0.000000
950.055812	0.000000
950.057378	0.000000
950.058944	0.000000
950.900462	0.000000
950.902031	0.000000
950.903599	0.000000
950.905167	0.000000
950.906735	2.756132
950.908303	9.789843
950.909871	12.452689
950.911439	12.703199
950.913007	10.470309
950.914576	5.523384
950.916144	0.000000
950.917712	0.000000
950.919280	0.000000
950.920848	0.000000
951.041608	0.000000
951.043177	0.000000
951.044745	0.000000
951.046314	0.000000
951.047882	3.925745
951.049451	19.345364
951.051019	34.465492
951.052588	60.304086
951.054156	75.621532
951.055725	70.245403
951.057293	47.682619
951.058862	21.888107
951.060430	9.443594
951.061999	1.496197
951.063567	0.000000
951.065136	0.000000
951.066704	0.000000
951.068273	0.000000
951.297319	0.000000
951.298888	0.000000
951.300457	0.000000
951.302027	0.000000
951.303596	5.932085
951.305165	14.974849
951.306734	26.636485
951.308303	37.137341
951.309872	31.486086
951.311441	21.912369
951.313010	14.090498
951.314580	5.748527
951.316149	0.000000
951.317718	0.000000
951.319287	0.000000
951.320856	0.000000
951.513891	0.000000
951.515461	0.000000
951.517031	0.000000
951.518600	0.000000
951.520170	2.205859
951.521740	10.978362
951.523309	21.736865
951.524879	28.920134
951.526449	23.848801
951.528018	12.766406
951.529588	5.839726
951.531158	8.173474
951.532727	16.358401
951.534297	24.481465
951.535867	25.849724
951.537436	18.388268
951.539006	10.783083
951.540576	5.825126
951.542145	0.000000
951.543715	0.000000
951.545285	0.000000
951.546854	0.000000
951.548424	0.000000
951.549994	2.626183
951.551564	9.525558
951.553133	12.949698
951.554703	15.383691
951.556273	21.671046
951.557843	22.235681
951.559412	18.392599
951.560982	11.025669
951.562552	6.929528
951.564122	0.000000
951.565691	0.000000
951.567261	0.000000
951.568831	0.000000
951.794918	0.000000
951.796488	0.000000
951.798058	0.000000
951.799629	0.000000
951.801199	1.820773
951.802769	7.759107
951.804340	14.762932
951.805910	28.198120
951.807480	37.474738
951.809051	37.570909
951.810621	28.442138
951.812191	16.935630
951.813762	5.066475
951.815332	0.000000
951.816902	0.000000
951.818473	0.000000
951.820043	0.000000
951.876580	0.000000
951.878150	0.000000
951.879721	0.000000
951.881291	0.000000
951.882862	2.957857
951.884432	17.899022
951.886003	59.028731
951.887574	125.220607
951.889144	203.126858
951.890715	273.976690
951.892285	310.065698
951.893856	288.497404
951.895426	222.051413
951.896997	133.847924
951.898568	54.858017
951.900138	13.437414
951.901709	2.613561
951.903279	0.000000
951.904850	0.000000
951.906421	0.000000
951.907991	0.000000
952.027368	0.000000
952.028939	0.000000
952.030510	0.000000
952.032081	0.000000
952.033652	0.739443
952.035223	17.175739
952.036794	102.191759
952.038365	296.540434
952.039936	601.378064
952.041507	945.452180
952.043078	1175.050515
952.044649	1071.663613
952.046220	740.350715
952.047790	407.117416
952.049361	150.565952
952.050932	20.519948
952.052503	0.347768
952.054074	0.000000
952.055645	0.000000
952.057216	4.481947
952.058787	14.496342
952.060358	20.680514
952.061929	16.518543
952.063500	8.620816
952.065071	3.152101
952.066642	0.000000
952.068213	0.000000
952.069784	0.000000
952.071355	0.000000
952.211191	0.000000
952.212762	0.000000
952.214333	0.000000
952.215905	0.000000
952.217476	2.899447
952.219047	26.076233
952.220619	74.909314
952.222190	155.304990
952.223762	264.656177
952.225333	364.199912
952.226904	414.854035
952.228476	401.376736
952.230047	316.679103
952.231618	194.668032
952.233190	91.084623
952.234761	25.164725
952.236333	2.777183
952.237904	0.000000
952.239476	0.000000
952.241047	0.000000
952.242618	0.000000
952.277191	0.000000
952.278762	0.000000
952.280334	0.000000
952.281906	0.000000
952.283477	2.771074
952.285049	29.812644
952.286620	119.527937
952.288192	390.407882
952.289763	932.470666
952.291335	1611.708657
952.292906	2188.697078
952.294478	2316.687256
952.296049	1894.977909
952.297621	1204.791964
952.299193	613.145480
952.300764	205.198499
952.302336	21.233124
952.303907	0.000000
952.305479	0.000000
952.307051	0.000000
952.308622	0.000000
952.528684	0.000000
952.530256	0.000000
952.531828	0.000000
952.533400	0.000000
952.534973	5.713299
952.536545	40.999071
952.538117	180.913667
952.539689	542.472893
952.541261	1124.620467
952.542833	1812.823090
952.544406	2287.867329
952.545978	2296.549885
952.547550	1808.717972
952.549122	1133.042530
952.550694	537.390088
952.552267	174.799609
952.553839	25.296232
952.555411	15.591965
952.556983	82.854204
952.558555	170.295643
952.560128	232.548301
952.561700	222.250161
952.563272	163.736100
952.564844	92.147485
952.566416	35.784126
952.567989	11.098896
952.569561	0.848409
952.571133	0.000000
952.572705	0.000000
952.574278	0.000000
952.575850	0.000000
952.780277	0.000000
952.781849	0.000000
952.783422	0.000000
952.784995	0.000000
952.786568	4.536292
952.788140	48.490253
952.789713	199.516228
952.791286	493.254586
952.792859	880.191212
952.794432	1270.587198
952.796004	1451.116312
952.797577	1313.369435
952.799150	951.176567
952.800723	540.126016
952.802296	213.994284
952.803869	47.417765
952.805441	3.679758
952.807014	0.000000
952.808587	0.000000
952.810160	0.000000
952.811733	0.000000
952.840045	0.000000
952.841617	0.000000
952.843190	0.000000
952.844763	0.000000
952.846336	1.246697
952.847909	8.994176
952.849482	24.440049
952.851055	35.841729
952.852628	37.424331
952.854201	33.058467
952.855774	22.566756
952.857347	4.217443
952.858920	0.000000
952.860493	0.000000
952.862066	0.000000
952.863639	2.619080
952.865212	11.652371
952.866785	21.160111
952.868358	24.749172
952.869931	20.142208
952.871504	20.202812
952.873077	23.726131
952.874650	32.618112
952.876223	35.075010
952.877796	23.569778
952.879369	10.705778
952.880942	0.587054
952.882515	0.000000
952.884088	0.000000
952.885661	3.414183
952.887234	20.089702
952.888807	47.286358
952.890380	89.827633
952.891953	145.240373
952.893526	191.501235
952.895099	227.523893
952.896672	238.044108
952.898245	199.200318
952.899818	133.285093
952.901391	72.464304
952.902964	27.174736
952.904537	5.429147
952.906110	0.000000
952.907683	0.000000
952.909256	0.000000
952.910830	0.000000
953.030396	0.000000
953.031969	0.000000
953.033542	0.000000
953.035116	0.000000
953.036689	1.802950
953.038263	22.455345
953.039836	114.430382
953.041409	305.071854
953.042983	564.367410
953.044556	837.625450
953.046130	994.771047
953.047703	937.766007
953.049276	692.198744
953.050850	404.706827
953.052423	169.969927
953.053997	37.681329
953.055570	3.959918
953.057144	0.000000
953.058717	0.000000
953.060291	0.000000
953.061864	0.000000
953.153131	0.000000
953.154705	0.000000
953.156279	0.000000
953.157853	0.000000
953.159426	0.575902
953.161000	7.229696
953.162574	12.892891
953.164147	21.471617
953.165721	28.090306
953.167295	29.590719
953.168869	20.058714
953.170442	6.327081
953.172016	0.000000
953.173590	0.000000
953.175163	1.668031
953.176737	7.242568
953.178311	12.367743
953.179885	13.173182
953.181458	9.163760
953.183032	5.201578
953.184606	6.649909
953.186180	17.389521
953.187754	25.443794
953.189327	21.679797
953.190901	13.269009
953.192475	12.046192
953.194049	18.273102
953.195622	27.574291
953.197196	32.162165
953.198770	28.897273
953.200344	32.783105
953.201918	43.650242
953.203491	54.393300
953.205065	55.308022
953.206639	39.465908
953.208213	19.333169
953.209787	3.691720
953.211361	0.387405
953.212934	0.000000
953.214508	0.000000
953.216082	0.000000
953.217656	0.000000
953.219230	2.789958
953.220804	10.316397
953.222378	15.671858
953.223951	19.211847
953.225525	25.178003
953.227099	29.326762
953.228673	37.303052
953.230247	51.561719
953.231821	52.337384
953.233395	42.068647
953.234969	19.725889
953.236542	5.323064
953.238116	0.186210
953.239690	0.000000
953.241264	0.000000
953.242838	0.000000
953.244412	0.000000
953.280613	0.000000
953.282187	0.000000
953.283761	0.000000
953.285335	0.000000
953.286909	0.979657
953.288483	11.765984
953.290057	44.122443
953.291631	101.610425
953.293205	182.854376
953.294779	270.895014
953.296353	344.278913
953.297927	393.356609
953.299501	393.512490
953.301075	318.933607
953.302649	211.370930
953.304224	111.300628
953.305798	42.827747
953.307372	6.418233
953.308946	0.000000
953.310520	0.000000
953.312094	0.000000
953.313668	0.000000
953.489990	0.000000
953.491565	0.000000
953.493139	0.000000
953.494714	0.000000
953.496288	1.785385
953.497863	11.450242
953.499437	16.594163
953.501012	17.939127
953.502586	10.358934
953.504161	2.251877
953.505736	0.000000
